OrderID|CustomerID|EmployeeID|OrderDate|RequiredDate|ShippedDate|ShipVia|Freight|ShipName|ShipAddress|ShipCity|ShipRegion|ShipPostalCode|ShipCountry
10549|QUICK|5|27.5.1997 00:00:00|10.6.1997 00:00:00|30.5.1997 00:00:00|1|171,24 лв|QUICK-Stop|Taucherstra?e 10|Cunewalde||01307|Germany
10550|GODOS|7|28.5.1997 00:00:00|25.6.1997 00:00:00|6.6.1997 00:00:00|3|4,32 лв|Godos Cocina Tipica|C/ Romero, 33|Sevilla||41101|Spain
10551|FURIB|4|28.5.1997 00:00:00|9.7.1997 00:00:00|6.6.1997 00:00:00|3|72,95 лв|Furia Bacalhau e Frutos do Mar|Jardim das rosas n. 32|Lisboa||1675|Portugal
10552|HILAA|2|29.5.1997 00:00:00|26.6.1997 00:00:00|5.6.1997 00:00:00|1|83,22 лв|HILARION-Abastos|Carrera 22 con Ave. Carlos Soublette #8-35|San Cristobal|Tachira|5022|Venezuela
10553|WARTH|2|30.5.1997 00:00:00|27.6.1997 00:00:00|3.6.1997 00:00:00|2|149,49 лв|Wartian Herkku|Torikatu 38|Oulu||90110|Finland
10554|OTTIK|4|30.5.1997 00:00:00|27.6.1997 00:00:00|5.6.1997 00:00:00|3|120,97 лв|Ottilies Kaseladen|Mehrheimerstr. 369|Koln||50739|Germany
10555|SAVEA|6|2.6.1997 00:00:00|30.6.1997 00:00:00|4.6.1997 00:00:00|3|252,49 лв|Save-a-lot Markets|187 Suffolk Ln.|Boise|ID|83720|USA
10556|SIMOB|2|3.6.1997 00:00:00|15.7.1997 00:00:00|13.6.1997 00:00:00|1|9,80 лв|Simons bistro|Vinb?ltet 34|Kobenhavn||1734|Denmark
10557|LEHMS|9|3.6.1997 00:00:00|17.6.1997 00:00:00|6.6.1997 00:00:00|2|96,72 лв|Lehmanns Marktstand|Magazinweg 7|Frankfurt a.M. ||60528|Germany
10558|AROUT|1|4.6.1997 00:00:00|2.7.1997 00:00:00|10.6.1997 00:00:00|2|72,97 лв|Around the Horn|Brook Farm Stratford St. Mary|Colchester|Essex|CO7 6JX|UK
10559|BLONP|6|5.6.1997 00:00:00|3.7.1997 00:00:00|13.6.1997 00:00:00|1|8,05 лв|Blondel pere et fils|24, place Kleber|Strasbourg||67000|France
10560|FRANK|8|6.6.1997 00:00:00|4.7.1997 00:00:00|9.6.1997 00:00:00|1|36,65 лв|Frankenversand|Berliner Platz 43|Munchen||80805|Germany
10561|FOLKO|2|6.6.1997 00:00:00|4.7.1997 00:00:00|9.6.1997 00:00:00|2|242,21 лв|Folk och fa HB|Akergatan 24|Bracke||S-844 67|Sweden
10562|REGGC|1|9.6.1997 00:00:00|7.7.1997 00:00:00|12.6.1997 00:00:00|1|22,95 лв|Reggiani Caseifici|Strada Provinciale 124|Reggio Emilia||42100|Italy
10563|RICAR|2|10.6.1997 00:00:00|22.7.1997 00:00:00|24.6.1997 00:00:00|2|60,43 лв|Ricardo Adocicados|Av. Copacabana, 267|Rio de Janeiro|RJ|02389-890|Brazil
10564|RATTC|4|10.6.1997 00:00:00|8.7.1997 00:00:00|16.6.1997 00:00:00|3|13,75 лв|Rattlesnake Canyon Grocery|2817 Milton Dr.|Albuquerque|NM|87110|USA
10565|MEREP|8|11.6.1997 00:00:00|9.7.1997 00:00:00|18.6.1997 00:00:00|2|7,15 лв|Mere Paillarde|43 rue St. Laurent|Montreal|Quebec|H1J 1C3|Canada
10566|BLONP|9|12.6.1997 00:00:00|10.7.1997 00:00:00|18.6.1997 00:00:00|1|88,40 лв|Blondel pere et fils|24, place Kleber|Strasbourg||67000|France
10567|HUNGO|1|12.6.1997 00:00:00|10.7.1997 00:00:00|17.6.1997 00:00:00|1|33,97 лв|Hungry Owl All-Night Grocers|8 Johnstown Road|Cork|Co. Cork||Ireland
10568|GALED|3|13.6.1997 00:00:00|11.7.1997 00:00:00|9.7.1997 00:00:00|3|6,54 лв|Galeria del gastronomo|Rambla de Cataluna, 23|Barcelona||8022|Spain
10569|RATTC|5|16.6.1997 00:00:00|14.7.1997 00:00:00|11.7.1997 00:00:00|1|58,98 лв|Rattlesnake Canyon Grocery|2817 Milton Dr.|Albuquerque|NM10571|ERNSH|8|17.6.1997 00:00:00|29.7.1997 00:00:00|4.7.1997 00:00:00|3|26,06 лв|Ernst Handel|Kirchgasse 6|Graz||8010|Austria uebec|H1J 1C3|Canada
10572|BERGS|3|18.6.1997 00:00:00|16.7.1997 00:00:00|25.6.1997 00:00:00|2|116,43 лв|Berglunds snabbkop|Berguvsvagen  8|Lulea||S-958 22|Sweden
10573|ANTON|7|19.6.1997 00:00:00|17.7.1997 00:00:00|20.6.1997 00:00:00|3|84,84 лв|Antonio Moreno Taqueria|Mataderos  2312|Mexico D.F.||05023|Mexico
10574|TRAIH|4|19.6.1997 00:00:00|17.7.1997 00:00:00|30.6.1997 00:00:00|2|37,60 лв|Trail's Head Gourmet Provisioners|722 DaVinci Blvd.|Kirkland|WA|98034|USA
10575|MORGK|5|20.6.1997 00:00:00|4.7.1997 00:00:00|30.6.1997 00:00:00|1|127,34 лв|Morgenstern Gesundkost|Heerstr. 22|Leipzig||04179|Germany
10576|TORTU|3|23.6.1997 00:00:00|7.7.1997 00:00:00|30.6.1997 00:00:00|3|18,56 лв|Tortuga Restaurante|Avda. Azteca 123|Mexico D.F.||05033|Mexico
10577|TRAIH|9|23.6.1997 00:00:00|4.8.1997 00:00:00|30.6.1997 00:00:00|2|25,41 лв|Trail's Head Gourmet Provisioners|722 DaVinci Blvd.|Kirkland|WA|98034|USA
10578|BSBEV|4|24.6.1997 00:00:00|22.7.1997 00:00:00|25.7.1997 00:00:00|3|29,60 лв|B's Beverages|Fauntleroy Circus|London||EC2 5NT|UK
10579|LETSS|1|25.6.1997 00:00:00|23.7.1997 00:00:00|4.7.1997 00:00:00|2|13,73 лв|Let's Stop N Shop|87 Polk St. Suite 5|San Francisco|CA|94117|USA
10580|OTTIK|4|26.6.1997 00:00:00|24.7.1997 00:00:00|1.7.1997 00:00:00|3|75,89 лв|Ottilies Kaseladen|Mehrheimerstr. 369|Koln||50739|Germany
10581|FAMIA|3|26.6.1997 00:00:00|24.7.1997 00:00:00|2.7.1997 00:00:00|1|3,01 лв|Familia Arquibaldo|Rua Oros, 92|Sao Paulo|SP|05442-030|Brazil
10582|BLAUS|3|27.6.1997 00:00:00|25.7.1997 00:00:00|14.7.1997 00:00:00|2|27,71 лв|Blauer See Delikatessen|Forsterstr. 57|Mannheim||68306|Germany
10583|WARTH|2|30.6.1997 00:00:00|28.7.1997 00:00:00|4.7.1997 00:00:00|2|7,28 лв|Wartian Herkku|Torikatu 38|Oulu||90110|Finland
10584|BLONP|4|30.6.1997 00:00:00|28.7.1997 00:00:00|4.7.1997 00:00:00|1|59,14 лв|Blondel pere et fils|24, place Kleber|Strasbourg||67000|France
10585|WELLI|7|1.7.1997 00:00:00|29.7.1997 00:00:00|10.7.1997 00:00:00|1|13,41 лв|Wellington Importadora|Rua do Mercado, 12|Resende|SP|08737-363|Brazil
10586|REGGC|9|2.7.1997 00:00:00|30.7.1997 00:00:00|9.7.1997 00:00:00|1|0,48 лв|Reggiani Caseifici|Strada Provinciale 124|Reggio Emilia||42100|Italy
10587|QUEDE|1|2.7.1997 00:00:00|30.7.1997 00:00:00|9.7.1997 00:00:00|1|62,52 лв|Que Delicia|Rua da Panificadora, 12|Rio de Janeiro|RJ|02389-673|Brazil
10588|QUICK|2|3.7.1997 00:00:00|31.7.1997 00:00:00|10.7.1997 00:00:00|3|194,67 лв|QUICK-Stop|Taucherstra?e 10|Cunewalde||01307|Germany
10589|GREAL|8|4.7.1997 00:00:00|1.8.1997 00:00:00|14.7.1997 00:00:00|2|4,42 лв|Great Lakes Food Market|2732 Baker Blvd.|Eugene|OR|97403|USA
10590|MEREP|4|7.7.1997 00:00:00|4.8.1997 00:00:00|14.7.1997 00:00:00|3|44,77 лв|Mere Paillarde|43 rue St. Laurent|Montreal|Quebec|H1J 1C3|Canada
10591|VAFFE|1|7.7.1997 00:00:00|21.7.1997 00:00:00|16.7.1997 00:00:00|1|55,92 лв|Vaffeljernet|Smagsloget 45|Arhus||8200|Denmark
10592|LEHMS|3|8.7.1997 00:00:00|5.8.1997 00:00:00|16.7.1997 00:00:00|1|32,10 лв|Lehmanns Marktstand|Magazinweg 7|Frankfurt a.M. ||60528|Germany
10593|LEHMS|7|9.7.1997 00:00:00|6.8.1997 00:00:00|13.8.1997 00:00:00|2|174,20 лв|Lehmanns Marktstand|Magazinweg 7|Frankfurt a.M. ||60528|Germany
10594|OLDWO|3|9.7.1997 00:00:00|6.8.1997 00:00:00|16.7.1997 00:00:00|2|5,24 лв|Old World Delicatessen|2743 Bering St.|Anchorage|AK|99508|USA
10595|ERNSH|2|10.7.1997 00:00:00|7.8.1997 00:00:00|14.7.1997 00:00:00|1|96,78 лв|Ernst Handel|Kirchgasse 6|Graz||8010|Austria
10596|WHITC|8|11.7.1997 00:00:00|8.8.1997 00:00:00|12.8.1997 00:00:00|1|16,34 лв|White Clover Markets|1029 - 12th Ave. S.|Seattle|WA|98124|USA
10597|PICCO|7|11.7.1997 00:00:00|8.8.1997 00:00:00|18.7.1997 00:00:00|3|35,12 лв|Piccolo und mehr|Geislweg 14|Salzburg||5020|Austria
10598|RATTC|1|14.7.1997 00:00:00|11.8.1997 00:00:00|18.7.1997 00:00:00|3|44,42 лв|Rattlesnake Canyon Grocery|2817 Milton Dr.|Albuquerque|NM|87110|USA
10599|BSBEV|6|15.7.1997 00:00:00|26.8.1997 00:00:00|21.7.1997 00:00:00|3|29,98 10601|HILAA|7|16.7.1997 00:00:00|27.8.1997 00:00:00|22.7.1997 00:00:00|1|58,30 лв|HILARION-Abastos|Carrera 22 con Ave. Carlos Soublette #8-35|San Cristobal|Tachira|5022|Venezuela
10602|VAFFE|8|17.7.1997 00:00:00|14.8.1997 00:00:00|22.7.1997 00:00:00|2|2,92 лв|Vaffeljernet|Smagsloget 45|Arhus||8200|Denmark
10603|SAVEA|8|18.7.1997 00:00:00|15.8.1997 00:00:00|8.8.1997 00:00:00|2|48,77 лв|Save-a-lot Markets|187 Suffolk Ln.|Boise|ID|83720|USA
10604|FURIB|1|18.7.1997 00:00:00|15.8.1997 00:00:00|29.7.1997 00:00:00|1|7,46 лв|Furia Bacalhau e Frutos do Mar|Jardim das rosas n. 32|Lisboa||1675|Portugal
10605|MEREP|1|21.7.1997 00:00:00|18.8.1997 00:00:00|29.7.1997 00:00:00|2|379,13 лв|Mere Paillarde|43 rue St. Laurent|Montreal|Quebec|H1J 1C3|Canada
10606|TRADH|4|22.7.1997 00:00:00|19.8.1997 00:00:00|31.7.1997 00:00:00|3|79,40 лв|Tradicao Hipermercados|Av. Ines de Castro, 414|Sao Paulo|SP|05634-030|Brazil
10607|SAVEA|5|22.7.1997 00:00:00|19.8.1997 00:00:00|25.7.1997 00:00:00|1|200,24 лв|Save-a-lot Markets|187 Suffolk Ln.|Boise|ID|83720|USA
10608|TOMSP|4|23.7.1997 00:00:00|20.8.1997 00:00:00|1.8.1997 00:00:00|2|27,79 лв|Toms Spezialitaten|Luisenstr. 48|Munster||44087|Germany
10609|DUMON|7|24.7.1997 00:00:00|21.8.1997 00:00:00|30.7.1997 00:00:00|2|1,85 лв|Du monde entier|67, rue des Cinquante Otages|Nantes||44000|France
10610|LAMAI|8|25.7.1997 00:00:00|22.8.1997 00:00:00|6.8.1997 00:00:00|1|26,78 лв|La maison d'Asie|1 rue Alsace-Lorraine|Toulouse||31000|France
10611|WOLZA|6|25.7.1997 00:00:00|22.8.1997 00:00:00|1.8.1997 00:00:00|2|80,65 лв|Wolski Zajazd|ul. Filtrowa 68|Warszawa||01-012|Poland
10612|SAVEA|1|28.7.1997 00:00:00|25.8.1997 00:00:00|1.8.1997 00:00:00|2|544,08 лв|Save-a-lot Markets|187 Suffolk Ln.|Boise|ID|83720|USA
10613|HILAA|4|29.7.1997 00:00:00|26.8.1997 00:00:00|1.8.1997 00:00:00|2|8,11 лв|HILARION-Abastos|Carrera 22 con Ave. Carlos Soublette #8-35|San Cristobal|Tachira|5022|Venezuela
10614|BLAUS|8|29.7.1997 00:00:00|26.8.1997 00:00:00|1.8.1997 00:00:00|3|1,93 лв|Blauer See Delikatessen|Forsterstr. 57|Mannheim||68306|Germany
10615|WILMK|2|30.7.1997 00:00:00|27.8.1997 00:00:00|6.8.1997 00:00:00|3|0,75 лв|Wilman Kala|Keskuskatu 45|Helsinki||21240|Finland
10616|GREAL|1|31.7.1997 00:00:00|28.8.1997 00:00:00|5.8.1997 00:00:00|2|116,53 лв|Great Lakes Food Market|2732 Baker Blvd.|Eugene|OR|97403|USA
10617|GREAL|4|31.7.1997 00:00:00|28.8.1997 00:00:00|4.8.1997 00:00:00|2|18,53 лв|Great Lakes Food Market|2732 Baker Blvd.|Eugene|OR|97403|USA
10618|MEREP|1|1.8.1997 00:00:00|12.9.1997 00:00:00|8.8.1997 00:00:00|1|154,68 лв|Mere Paillarde|43 rue St. Laurent|Montreal|Quebec|H1J 1C3|Canada
10619|MEREP|3|4.8.1997 00:00:00|1.9.1997 00:00:00|7.8.1997 00:00:00|3|91,05 лв|Mere Paillarde|43 rue St. Laurent|Montreal|Quebec|H1J 1C3|Canada
10620|LAUGB|2|5.8.1997 00:00:00|2.9.1997 00:00:00|14.8.1997 00:00:00|3|0,94 лв|Laughing Bacchus Wine Cellars|2319 Elm St.|Vancouver|BC|V3F 2K1|Canada
10621|ISLAT|4|5.8.1997 00:00:00|2.9.1997 00:00:00|11.8.1997 00:00:00|2|23,73 лв|Island Trading|Garden House Crowther Way|Cowes|Isle of Wight|PO31 7PJ|UK
10622|RICAR|4|6.8.1997 00:00:00|3.9.1997 00:00:00|11.8.1997 00:00:00|3|50,97 лв|Ricardo Adocicados|Av. Copacabana, 267|Rio de Janeiro|RJ|02389-890|Brazil
10623|FRANK|8|7.8.1997 00:00:00|4.9.1997 00:00:00|12.8.1997 00:00:00|2|97,18 лв|Frankenversand|Berliner Platz 43|Munchen||80805|Germany
10624|THECR|4|7.8.1997 00:00:00|4.9.1997 00:00:00|19.8.1997 00:00:00|2|94,80 лв|The Cracker Box|55 Grizzly Peak Rd.|Butte|MT|59801|USA
10625|ANATR|3|8.8.1997 00:00:00|5.9.1997 00:00:00|14.8.1997 00:00:00|1|43,90 лв|Ana Trujillo Emparedados y helados|Avda. de la Constitucion 2222|Mexico D.F.||05021|Mexico
10626|BERGS|1|11.8.1997 00:00:00|8.9.1997 00:00:00|20.8.1997 00:00:00|2|138,69 лв|Berglunds snabbkop|Berguvsvagen  8|Lulea||S-958 22|Sweden
10627|SAVEA|8|11.8.1997 00:00:00|22.9.1997 00:00:00|21.8.1997 00:00:00|3|107,46 лв|Save-a-lot Markets|187 Suffolk Ln.|Boise|ID|83720|USA
10628|BLONP|4|12.8.1997 00:00:00|9.9.1997 00:00:00|20.8.1997 00:00:00|3|30,36 лв|Blondel pere et fils|24, place Kleber|Strasbo10629|GODOS|4|12.8.1997 00:00:00|9.9.1997 00:00:00|20.8.1997 00:00:00|3|85,46 лв|Godos Cocina Tipica|C/ Romero, 33|Sevilla||41101|Spain
10630|KOENE|1|13.8.1997 00:00:00|10.9.1997 00:00:00|19.8.1997 00:00:00|2|32,35 лв|Koniglich Essen|Maubelstr. 90|Brandenburg||14776|Germany
10631|LAMAI|8|14.8.1997 00:00:00|11.9.1997 00:00:00|15.8.1997 00:00:00|1|0,87 лв|La maison d'Asie|1 rue Alsace-Lorraine|Toulouse||31000|France
10632|WANDK|8|14.8.1997 00:00:00|11.9.1997 00:00:00|19.8.1997 00:00:00|1|41,38 лв|Die Wandernde Kuh|Adenauerallee 900|Stuttgart||70563|Germany
10633|ERNSH|7|15.8.1997 00:00:00|12.9.1997 00:00:00|18.8.1997 00:00:00|3|477,90 лв|Ernst Handel|Kirchgasse 6|Graz||8010|Austria
10634|FOLIG|4|15.8.1997 00:00:00|12.9.1997 00:00:00|21.8.1997 00:00:00|3|487,38 лв|Folies gourmandes|184, chaussee de Tournai|Lille||59000|France
10635|MAGAA|8|18.8.1997 00:00:00|15.9.1997 00:00:00|21.8.1997 00:00:00|3|47,46 лв|Magazzini Alimentari Riuniti|Via Ludovico il Moro 22|Bergamo||24100|Italy
10636|WARTH|4|19.8.1997 00:00:00|16.9.1997 00:00:00|26.8.1997 00:00:00|1|1,15 лв|Wartian Herkku|Torikatu 38|Oulu||90110|Finland
10637|QUEEN|6|19.8.1997 00:00:00|16.9.1997 00:00:00|26.8.1997 00:00:00|1|201,29 лв|Queen Cozinha|Alameda dos Canarios, 891|Sao Paulo|SP|05487-020|Brazil
10638|LINOD|3|20.8.1997 00:00:00|17.9.1997 00:00:00|1.9.1997 00:00:00|1|158,44 лв|LINO-Delicateses|Ave. 5 de Mayo Porlamar|I. de Margarita|Nueva Esparta|4980|Venezuela
10639|SANTG|7|20.8.1997 00:00:00|17.9.1997 00:00:00|27.8.1997 00:00:00|3|38,64 лв|Sante Gourmet|Erling Skakkes gate 78|Stavern||4110|Norway
10640|WANDK|4|21.8.1997 00:00:00|18.9.1997 00:00:00|28.8.1997 00:00:00|1|23,55 лв|Die Wandernde Kuh|Adenauerallee 900|Stuttgart||70563|Germany
10641|HILAA|4|22.8.1997 00:00:00|19.9.1997 00:00:00|26.8.1997 00:00:00|2|179,61 лв|HILARION-Abastos|Carrera 22 con Ave. Carlos Soublette #8-35|San Cristobal|Tachira|5022|Venezuela
10642|SIMOB|7|22.8.1997 00:00:00|19.9.1997 00:00:00|5.9.1997 00:00:00|3|41,89 лв|Simons bistro|Vinb?ltet 34|Kobenhavn||1734|Denmark
10643|ALFKI|6|25.8.1997 00:00:00|22.9.1997 00:00:00|2.9.1997 00:00:00|1|29,46 лв|Alfreds Futterkiste|Obere Str. 57|Berlin||12209|Germany
10644|WELLI|3|25.8.1997 00:00:00|22.9.1997 00:00:00|1.9.1997 00:00:00|2|0,14 лв|Wellington Importadora|Rua do Mercado, 12|Resende|SP|08737-363|Brazil
10645|HANAR|4|26.8.1997 00:00:00|23.9.1997 00:00:00|2.9.1997 00:00:00|1|12,41 лв|Hanari Carnes|Rua do Paco, 67|Rio de Janeiro|RJ|05454-876|Brazil
10646|HUNGO|9|27.8.1997 00:00:00|8.10.1997 00:00:00|3.9.1997 00:00:00|3|142,33 лв|Hungry Owl All-Night Grocers|8 Johnstown Road|Cork|Co. Cork||Ireland
10647|QUEDE|4|27.8.1997 00:00:00|10.9.1997 00:00:00|3.9.1997 00:00:00|2|45,54 лв|Que Delicia|Rua da Panificadora, 12|Rio de Janeiro|RJ|02389-673|Brazil
10648|RICAR|5|28.8.1997 00:00:00|9.10.1997 00:00:00|9.9.1997 00:00:00|2|14,25 лв|Ricardo Adocicados|Av. Copacabana, 267|Rio de Janeiro|RJ|02389-890|Brazil
10649|MAISD|5|28.8.1997 00:00:00|25.9.1997 00:00:00|29.8.1997 00:00:00|3|6,20 лв|Maison Dewey|Rue Joseph-Bens 532|Bruxelles||B-1180|Belgium
10650|FAMIA|5|29.8.1997 00:00:00|26.9.1997 00:00:00|3.9.1997 00:00:00|3|176,81 лв|Familia Arquibaldo|Rua Oros, 92|Sao Paulo|SP|05442-030|Brazil
10651|WANDK|8|1.9.1997 00:00:00|29.9.1997 00:00:00|11.9.1997 00:00:00|2|20,60 лв|Die Wandernde Kuh|Adenauerallee 900|Stuttgart||70563|Germany
10652|GOURL|4|1.9.1997 00:00:00|29.9.1997 00:00:00|8.9.1997 00:00:00|2|7,14 лв|Gourmet Lanchonetes|Av. Brasil, 442|Campinas|SP|04876-786|Brazil
10653|FRANK|1|2.9.1997 00:00:00|30.9.1997 00:00:00|19.9.1997 00:00:00|1|93,25 лв|Frankenversand|Berliner Platz 43|Munchen||80805|Germany
10654|BERGS|5|2.9.1997 00:00:00|30.9.1997 00:00:00|11.9.1997 00:00:00|1|55,26 лв|Berglunds snabbkop|Berguvsvagen  8|Lulea||S-958 22|Sweden
10655|REGGC|1|3.9.1997 00:00:00|1.10.1997 00:00:00|11.9.1997 00:00:00|2|4,41 лв|Reggiani Caseifici|Strada Provinciale 124|Reggio Emilia||42100|Italy
10656|GREAL|6|4.9.1997 00:00:00|2.10.1997 00:00:00|10.9.1997 00:00:00|1|57,15 лв|Great Lakes Food Market|2732 Baker Blvd.|Eugene|OR|97403|USA
10657|SAVEA|2|4.9.1997 00:00:00|2.10.1997 00:00:00|15.9.1997 00:00:00|2|352,69 лв|Save-a-lot Markets|187 Suffolk Ln.|Boise|ID|83720|USA
10658|QUICK|4|5.9.1997 00:00:00|3.10.1997 00:00:00|8.9.1997 00:00:00|1|364,15 лв|QUICK-Stop|Taucherstra?e 10|Cunewalde||01307|Germany
10659|QUEEN|7|5.9.1997 00:00:00|3.10.1997 00:00:00|10.9.1997 00:00:00|2|105,81 лв|Queen Cozinha|Alameda dos Canarios, 891|Sao Paulo|SP|05487-020|Brazil
10660|HUNGC|8|8.9.1997 00:00:00|6.10.1997 00:00:00|15.10.1997 00:00:00|1|111,29 лв|Hungry Coyote Import Store|City Center Plaza 516 Main St.|Elgin|OR|97827|USA
10661|HUNGO|7|9.9.1997 00:00:00|7.10.1997 00:00:00|15.9.1997 00:00:00|3|17,55 лв|Hungry Owl All-Night Grocers|8 Johnstown Road|Cork|Co. Cork||Ireland
10662|LONEP|3|9.9.1997 00:00:00|7.10.1997 00:00:00|18.9.1997 00:00:00|2|1,28 лв|Lonesome Pine Restaurant|89 Chiaroscuro Rd.|Portland|OR|97219|USA
10663|BONAP|2|10.9.1997 00:00:00|24.9.1997 00:00:00|3.10.1997 00:00:00|2|113,15 лв|Bon app'|12, rue des Bouchers|Marseille||13008|France
10664|FURIB|1|10.9.1997 00:00:00|8.10.1997 00:00:00|19.9.1997 00:00:00|3|1,27 лв|Furia Bacalhau e Frutos do Mar|Jardim das rosas n. 32|Lisboa||1675|Portugal
10665|LONEP|1|11.9.1997 00:00:00|9.10.1997 00:00:00|17.9.1997 00:00:00|2|26,31 лв|Lonesome Pine Restaurant|89 Chiaroscuro Rd.|Portland|OR|97219|USA
10666|RICSU|7|12.9.1997 00:00:00|10.10.1997 00:00:00|22.9.1997 00:00:00|2|232,42 лв|Richter Supermarkt|Starenweg 5|Geneve||1204|Switzerland
10667|ERNSH|7|12.9.1997 00:00:00|10.10.1997 00:00:00|19.9.1997 00:00:00|1|78,09 лв|Ernst Handel|Kirchgasse 6|Graz||8010|Austria
10668|WANDK|1|15.9.1997 00:00:00|13.10.1997 00:00:00|23.9.1997 00:00:00|2|47,22 лв|Die Wandernde Kuh|Adenauerallee 900|Stuttgart||70563|Germany
10669|SIMOB|2|15.9.1997 00:00:00|13.10.1997 00:00:00|22.9.1997 00:00:00|1|24,39 лв|Simons bistro|Vinb?ltet 34|Kobenhavn||1734|Denmark
10670|FRANK|4|16.9.1997 00:00:00|14.10.1997 00:00:00|18.9.1997 00:00:00|1|203,48 лв|Frankenversand|Berliner Platz 43|Munchen||80805|Germany
10671|FRANR|1|17.9.1997 00:00:00|15.10.1997 00:00:00|24.9.1997 00:00:00|1|30,34 лв|France restauration|54, rue Royale|Nantes||44000|France
10672|BERGS|9|17.9.1997 00:00:00|1.10.1997 00:00:00|26.9.1997 00:00:00|2|95,75 лв|Berglunds snabbkop|Berguvsvagen  8|Lulea||S-958 22|Sweden
10673|WILMK|2|18.9.1997 00:00:00|16.10.1997 00:00:00|19.9.1997 00:00:00|1|22,76 лв|Wilman Kala|Keskuskatu 45|Helsinki||21240|Finland
10674|ISLAT|4|18.9.1997 00:00:00|16.10.1997 00:00:00|30.9.1997 00:00:00|2|0,90 лв|Island Trading|Garden House Crowther Way|Cowes|Isle of Wight|PO31 7PJ|UK
10675|FRANK|5|19.9.1997 00:00:00|17.10.1997 00:00:00|23.9.1997 00:00:00|2|31,85 лв|Frankenversand|Berliner Platz 43|Munchen||80805|Germany
10676|TORTU|2|22.9.1997 00:00:00|20.10.1997 00:00:00|29.9.1997 00:00:00|2|2,01 лв|Tortuga Restaurante|Avda. Azteca 123|Mexico D.F.||05033|Mexico
10677|ANTON|1|22.9.1997 00:00:00|20.10.1997 00:00:00|26.9.1997 00:00:00|3|4,03 лв|Antonio Moreno Taqueria|Mataderos  2312|Mexico D.F.||05023|Mexico
10678|SAVEA|7|23.9.1997 00:00:00|21.10.1997 00:00:00|16.10.1997 00:00:00|3|388,98 лв|Save-a-lot Markets|187 Suffolk Ln.|Boise|ID|83720|USA
10679|BLONP|8|23.9.1997 00:00:00|21.10.1997 00:00:00|30.9.1997 00:00:00|3|27,94 лв|Blondel pere et fils|24, place Kleber|Strasbourg||67000|France
10680|OLDWO|1|24.9.1997 00:00:00|22.10.1997 00:00:00|26.9.1997 00:00:00|1|26,61 лв|Old World Delicatessen|2743 Bering St.|Anchorage|AK|99508|USA
10681|GREAL|3|25.9.1997 00:00:00|23.10.1997 00:00:00|30.9.1997 00:00:00|3|76,13 лв|Great Lakes Food Market|2732 Baker Blvd.|Eugene|OR|97403|USA
10682|ANTON|3|25.9.1997 00:00:00|23.10.1997 00:00:00|1.10.1997 00:00:00|2|36,13 лв|Antonio Moreno Taqueria|Mataderos  2312|Mexico D.F.||05023|Mexico
10683|DUMON|2|26.9.1997 00:00:00|24.10.1997 00:00:00|1.10.1997 00:00:00|1|4,40 лв|Du monde entier|67, rue des Cinquante Otages|Nantes||44000|France
10684|OTTIK|3|26.9.1997 00:00:00|24.10.1997 00:00:00|30.9.1997 00:00:00|1|145,63 лв|Ottilies Kaseladen|Mehrheimerstr. 369|Koln||50739|Germany
10685|GOURL|4|29.9.1997 00:00:00|13.10.1997 00:00:00|10687|HUNGO|9|30.9.1997 00:00:00|28.10.1997 00:00:00|30.10.1997 00:00:00|2|296,43 лв|Hungry Owl All-Night Grocers|8 Johnstown Road|Cork|Co. Cork||Ireland
10688|VAFFE|4|1.10.1997 00:00:00|15.10.1997 00:00:00|7.10.1997 00:00:00|2|299,09 лв|Vaffeljernet|Smagsloget 45|Arhus||8200|Denmark
10689|BERGS|1|1.10.1997 00:00:00|29.10.1997 00:00:00|7.10.1997 00:00:00|2|13,42 лв|Berglunds snabbkop|Berguvsvagen  8|Lulea||S-958 22|Sweden
10690|HANAR|1|2.10.1997 00:00:00|30.10.1997 00:00:00|3.10.1997 00:00:00|1|15,80 лв|Hanari Carnes|Rua do Paco, 67|Rio de Janeiro|RJ|05454-876|Brazil
10691|QUICK|2|3.10.1997 00:00:00|14.11.1997 00:00:00|22.10.1997 00:00:00|2|810,05 лв|QUICK-Stop|Taucherstra?e 10|Cunewalde||01307|Germany
10692|ALFKI|4|3.10.1997 00:00:00|31.10.1997 00:00:00|13.10.1997 00:00:00|2|61,02 лв|Alfreds Futterkiste|Obere Str. 57|Berlin||12209|Germany
10693|WHITC|3|6.10.1997 00:00:00|20.10.1997 00:00:00|10.10.1997 00:00:00|3|139,34 лв|White Clover Markets|1029 - 12th Ave. S.|Seattle|WA|98124|USA
10694|QUICK|8|6.10.1997 00:00:00|3.11.1997 00:00:00|9.10.1997 00:00:00|3|398,36 лв|QUICK-Stop|Taucherstra?e 10|Cunewalde||01307|Germany
10695|WILMK|7|7.10.1997 00:00:00|18.11.1997 00:00:00|14.10.1997 00:00:00|1|16,72 лв|Wilman Kala|Keskuskatu 45|Helsinki||21240|Finland
10696|WHITC|8|8.10.1997 00:00:00|19.11.1997 00:00:00|14.10.1997 00:00:00|3|102,55 лв|White Clover Markets|1029 - 12th Ave. S.|Seattle|WA|98124|USA
